## begin version 0.97 source file header              
## generated by Erik Iverson at Wed Mar 27 17:55:48 2002
## by scaling source_sct521_bu_17.dat by a factor of 1.000e+00 
## and renormalizing the pulse shapes to match.       
## source_sct521_bu_17.dat is described as:                    
###  ## begin version 0.96 source file header              
###  ## generated by Erik Iverson at Thu Mar 14 13:50:39 2002
###  ## from the output of MCNP case sct521, described as: 
###  ##  SNS 1 - HPTS 1/02 sct51a BU w/ p and Point Detectors and pd card               
###  ## mcnpxpar   2.1.5  04/02/02 11:41:30   23   10000000   451456398297
###  ## The output reported is for the following moderator
###  ##          17BU Beamline, 10m from surf, perp, intensity/u, E * n/st(p)/eV/p      
###  ## headerend
##
## section 1 key
## output is reported for entire 10x12cm2 surface.
## output is scaled per 34 kJ (2 MW/60 Hz) pulse. 
## Energy given is center of the bin in a logarithmic
## sense, and wavelength is for that energy.         
## There are 141 points.
## 
##  Energy     Wavelength      Flux      Std. Error      Flux      Std. Error  
##    E             l          f(E)         s(E)         f(l)         s(l)
##    eV        Angstroms       n/ster/pulse/eV         n/ster/pulse/Angstrom    
  2.2424e+00   3.1623e-01   5.1474e+11   2.7797e+09 
  2.5160e+00   3.1623e-01   5.1196e+11   2.6110e+09 
  2.8231e+00   3.1623e-01   5.0073e+11   2.4535e+09 
  3.1675e+00   3.1623e-01   4.7190e+11   2.2179e+09 
  3.5540e+00   3.1623e-01   4.2255e+11   1.9860e+09 
  3.9877e+00   3.1623e-01   3.6637e+11   1.7586e+09 
  4.4742e+00   3.1623e-01   3.1102e+11   1.5240e+09 
  5.0202e+00   3.1623e-01   2.5323e+11   1.3168e+09 
  5.6327e+00   3.1623e-01   2.0359e+11   1.1198e+09 
  6.3200e+00   3.1623e-01   1.6266e+11   9.5966e+08 
  7.0912e+00   3.1623e-01   1.3014e+11   8.3288e+08 
  7.9564e+00   3.1623e-01   1.0477e+11   7.1241e+08 
  8.9273e+00   3.1623e-01   8.6678e+10   6.2408e+08 
  1.0017e+01   3.1623e-01   7.3238e+10   5.5661e+08 
  1.1239e+01   3.1623e-01   6.2507e+10   4.9381e+08 
  1.2610e+01   3.1623e-01   5.2344e+10   4.3446e+08 
  1.4149e+01   3.1623e-01   4.3856e+10   3.8594e+08 
  1.5875e+01   3.1623e-01   3.6885e+10   3.3934e+08 
  1.7812e+01   3.1623e-01   3.0846e+10   2.9613e+08 
  1.9986e+01   3.1623e-01   2.5189e+10   2.6701e+08 
  2.2424e+01   3.1623e-01   1.9704e+10   2.1674e+08 
  2.5160e+01   3.1623e-01   1.4802e+10   1.8059e+08 
  2.8231e+01   3.1623e-01   1.1735e+10   1.5843e+08 
  3.1675e+01   3.1623e-01   8.2844e+09   1.2592e+08 
  3.5540e+01   3.1623e-01   5.9388e+09   1.0809e+08 
  3.9877e+01   3.1623e-01   4.1857e+09   8.6644e+07 
  4.4742e+01   3.1623e-01   2.7798e+09   6.4768e+07 
  5.0202e+01   3.1623e-01   1.7485e+09   4.7561e+07 
  5.6327e+01   3.1623e-01   1.1403e+09   3.8314e+07 
  6.3200e+01   3.1623e-01   7.6750e+08   3.0699e+07 
  7.0912e+01   3.1623e-01   4.4318e+08   2.1450e+07 
  7.9564e+01   3.1623e-01   2.3325e+08   1.4299e+07 
  8.9273e+01   3.1623e-01   1.5384e+08   1.2030e+07 
  1.0017e+02   3.1623e-01   7.8084e+07   8.0896e+06 
  1.1239e+02   3.1623e-01   3.5281e+07   6.3366e+06 
  1.2610e+02   3.1623e-01   1.6132e+07   3.2603e+06 
  1.4149e+02   3.1623e-01   5.4611e+06   1.6345e+06 
  1.5875e+02   3.1623e-01   2.8350e+06   1.1156e+06 
  1.7812e+02   3.1623e-01   1.5362e+06   7.5828e+05 
  1.9986e+02   3.1623e-01   0.0000e+00   0.0000e+00 
  2.2424e+02   3.1623e-01   7.4066e+05   3.7944e+05 
  2.5160e+02   3.1623e-01   1.4883e+05   1.4883e+05 
  2.8231e+02   3.1623e-01   0.0000e+00   0.0000e+00 
  3.1675e+02   3.1623e-01   0.0000e+00   0.0000e+00 
  3.5540e+02   3.1623e-01   0.0000e+00   0.0000e+00 
  3.9877e+02   3.1623e-01   0.0000e+00   0.0000e+00 
  4.4742e+02   3.1623e-01   0.0000e+00   0.0000e+00 
  5.0202e+02   3.1623e-01   0.0000e+00   0.0000e+00 
  5.6327e+02   3.1623e-01   0.0000e+00   0.0000e+00 
  6.3200e+02   3.1623e-01   0.0000e+00   0.0000e+00 
  7.0912e+02   3.1623e-01   0.0000e+00   0.0000e+00 
  7.9564e+02   3.1623e-01   0.0000e+00   0.0000e+00 
  8.9273e+02   3.1623e-01   0.0000e+00   0.0000e+00 
  1.0017e+03   3.1623e-01   0.0000e+00   0.0000e+00 
  1.1239e+03   3.1623e-01   0.0000e+00   0.0000e+00 
  1.2610e+03   3.1623e-01   0.0000e+00   0.0000e+00 
  1.4149e+03   3.1623e-01   0.0000e+00   0.0000e+00 
  1.5875e+03   3.1623e-01   0.0000e+00   0.0000e+00 
  1.7812e+03   3.1623e-01   0.0000e+00   0.0000e+00 
  1.9986e+03   3.1623e-01   0.0000e+00   0.0000e+00 
  2.2424e+03   3.1623e-01   0.0000e+00   0.0000e+00 
  2.5161e+03   3.1623e-01   0.0000e+00   0.0000e+00 


  0.0000e+00   3.5481e-01   0.0000e+00   0.0000e+00 
  5.2962e-02   3.5481e-01   5.6254e+08   1.9711e+08 
  1.1239e-01   3.5481e-01   1.2296e+09   7.2450e+08 
  1.2610e-01   3.5481e-01   3.0577e+09   1.1769e+09 
  1.4149e-01   3.5481e-01   4.1264e+09   1.3365e+09 
  1.5875e-01   3.5481e-01   5.8962e+09   1.4263e+09 
  1.7812e-01   3.5481e-01   7.7312e+09   1.4983e+09 
  1.9986e-01   3.5481e-01   1.1865e+10   1.6920e+09 
  2.2424e-01   3.5481e-01   1.5019e+10   1.8668e+09 
  2.5160e-01   3.5481e-01   1.7613e+10   1.8036e+09 
  2.8231e-01   3.5481e-01   2.4122e+10   1.9707e+09 
  3.1675e-01   3.5481e-01   3.1279e+10   2.0988e+09 
  3.5540e-01   3.5481e-01   4.2658e+10   2.2779e+09 
  3.9877e-01   3.5481e-01   4.8693e+10   2.2837e+09 
  4.4742e-01   3.5481e-01   6.8890e+10   2.5352e+09 
  5.0202e-01   3.5481e-01   7.9761e+10   2.5523e+09 
  5.6327e-01   3.5481e-01   1.0101e+11   2.6363e+09 
  6.3200e-01   3.5481e-01   1.2631e+11   2.7790e+09 
  7.0912e-01   3.5481e-01   1.5842e+11   2.8832e+09 
  7.9564e-01   3.5481e-01   1.8446e+11   2.8960e+09 
  8.9273e-01   3.5481e-01   2.2225e+11   2.9559e+09 
  1.0017e+00   3.5481e-01   2.6256e+11   2.9933e+09 
  1.1239e+00   3.5481e-01   3.0478e+11   3.0172e+09 
  1.2610e+00   3.5481e-01   3.4483e+11   3.0000e+09 
  1.4149e+00   3.5481e-01   3.8296e+11   2.9105e+09 
  1.5875e+00   3.5481e-01   4.2506e+11   2.8905e+09 
  1.7812e+00   3.5481e-01   4.4901e+11   2.7839e+09 
  1.9986e+00   3.5481e-01   4.7210e+11   2.6438e+09 
  2.2424e+00   3.5481e-01   4.8565e+11   2.5254e+09 
  2.5160e+00   3.5481e-01   4.6997e+11   2.3499e+09 
  2.8231e+00   3.5481e-01   4.4722e+11   2.1466e+09 
  3.1675e+00   3.5481e-01   4.1625e+11   1.9564e+09 
  3.5540e+00   3.5481e-01   3.6610e+11   1.7572e+09 
  3.9877e+00   3.5481e-01   3.1516e+11   1.5442e+09 
  4.4742e+00   3.5481e-01   2.5921e+11   1.3219e+09 
  5.0202e+00   3.5481e-01   2.0896e+11   1.1284e+09 
  5.6327e+00   3.5481e-01   1.6745e+11   9.7118e+08 
  6.3200e+00   3.5481e-01   1.3303e+11   8.2479e+08 
  7.0912e+00   3.5481e-01   1.0622e+11   7.1169e+08 
  7.9564e+00   3.5481e-01   8.7881e+10   6.3275e+08 
  8.9273e+00   3.5481e-01   7.3871e+10   5.5404e+08 
  1.0017e+01   3.5481e-01   6.3118e+10   5.0495e+08 
  1.1239e+01   3.5481e-01   5.4085e+10   4.4892e+08 
  1.2610e+01   3.5481e-01   4.6047e+10   4.0521e+08 
  1.4149e+01   3.5481e-01   3.8702e+10   3.7154e+08 
  1.5875e+01   3.5481e-01   3.1799e+10   3.0844e+08 
  1.7812e+01   3.5481e-01   2.7111e+10   2.7383e+08 
  1.9986e+01   3.5481e-01   2.1520e+10   2.3886e+08 
  2.2424e+01   3.5481e-01   1.7109e+10   2.1558e+08 
  2.5160e+01   3.5481e-01   1.3101e+10   1.7031e+08 
  2.8231e+01   3.5481e-01   1.0037e+10   1.3952e+08 
  3.1675e+01   3.5481e-01   7.3143e+09   1.1557e+08 
  3.5540e+01   3.5481e-01   5.1775e+09   9.8891e+07 
  3.9877e+01   3.5481e-01   3.5057e+09   7.1866e+07 
  4.4742e+01   3.5481e-01   2.4596e+09   6.2472e+07 
  5.0202e+01   3.5481e-01   1.5029e+09   4.5536e+07 
  5.6327e+01   3.5481e-01   1.0211e+09   4.1560e+07 
  6.3200e+01   3.5481e-01   6.7275e+08   2.8188e+07 
  7.0912e+01   3.5481e-01   4.1022e+08   2.0716e+07 
  7.9564e+01   3.5481e-01   2.0886e+08   1.3179e+07 
  8.9273e+01   3.5481e-01   1.4126e+08   1.1287e+07 
  1.0017e+02   3.5481e-01   5.5776e+07   6.7711e+06 
  1.1239e+02   3.5481e-01   3.5602e+07   6.8890e+06 
  1.2610e+02   3.5481e-01   1.7700e+07   4.9545e+06 
  1.4149e+02   3.5481e-01   4.4000e+06   1.3112e+06 
  1.5875e+02   3.5481e-01   2.3718e+06   8.1803e+05 
  1.7812e+02   3.5481e-01   0.0000e+00   0.0000e+00 
  1.9986e+02   3.5481e-01   4.5024e+05   4.5024e+05 
  2.2424e+02   3.5481e-01   1.9546e+06   1.7608e+06 
  2.5160e+02   3.5481e-01   3.5342e+05   2.7850e+05 
  2.8231e+02   3.5481e-01   0.0000e+00   0.0000e+00 
  3.1675e+02   3.5481e-01   0.0000e+00   0.0000e+00 
  3.5540e+02   3.5481e-01   0.0000e+00   0.0000e+00 
  3.9877e+02   3.5481e-01   0.0000e+00   0.0000e+00 
  4.4742e+02   3.5481e-01   0.0000e+00   0.0000e+00 
  5.0202e+02   3.5481e-01   5.6231e+04   5.6231e+04 
  5.6327e+02   3.5481e-01   0.0000e+00   0.0000e+00 
  6.3200e+02   3.5481e-01   0.0000e+00   0.0000e+00 
  7.0912e+02   3.5481e-01   0.0000e+00   0.0000e+00 
  7.9564e+02   3.5481e-01   0.0000e+00   0.0000e+00 
  8.9273e+02   3.5481e-01   0.0000e+00   0.0000e+00 
  1.0017e+03   3.5481e-01   0.0000e+00   0.0000e+00 
  1.1239e+03   3.5481e-01   0.0000e+00   0.0000e+00 
  1.2610e+03   3.5481e-01   0.0000e+00   0.0000e+00 
  1.4149e+03   3.5481e-01   0.0000e+00   0.0000e+00 
  1.5875e+03   3.5481e-01   0.0000e+00   0.0000e+00 
  1.7812e+03   3.5481e-01   0.0000e+00   0.0000e+00 
  1.9986e+03   3.5481e-01   0.0000e+00   0.0000e+00 
  2.2424e+03   3.5481e-01   0.0000e+00   0.0000e+00 
  2.5161e+03   3.5481e-01   0.0000e+00   0.0000e+00 


  0.0000e+00   3.9811e-01   0.0000e+00   0.0000e+00 
  5.2962e-02   3.9811e-01   7.5295e+08   1.9449e+08 
  1.1239e-01   3.9811e-01   4.2035e+09   1.4216e+09 
  1.2610e-01   3.9811e-01   5.6564e+09   1.8842e+09 
  1.4149e-01   3.9811e-01   1.6751e+09   7.0324e+08 
  1.5875e-01   3.9811e-01   6.5164e+09   1.3528e+09 
  1.7812e-01   3.9811e-01   9.5974e+09   1.5912e+09 
  1.9986e-01   3.9811e-01   1.0983e+10   1.5168e+09 
  2.2424e-01   3.9811e-01   1.7338e+10   1.9019e+09 
  2.5160e-01   3.9811e-01   1.9305e+10   1.8127e+09 
  2.8231e-01   3.9811e-01   2.4722e+10   1.8641e+09 
  3.1675e-01   3.9811e-01   3.3831e+10   2.0773e+09 
  3.5540e-01   3.9811e-01   4.2392e+10   2.1705e+09 
  3.9877e-01   3.9811e-01   5.6220e+10   2.3219e+09 
  4.4742e-01   3.9811e-01   6.7757e+10   2.3715e+09 
  5.0202e-01   3.9811e-01   8.7961e+10   2.5421e+09 
  5.6327e-01   3.9811e-01   1.0553e+11   2.5328e+09 
  6.3200e-01   3.9811e-01   1.2626e+11   2.6008e+09 
  7.0912e-01   3.9811e-01   1.5825e+11   2.7219e+09 
  7.9564e-01   3.9811e-01   1.8782e+11   2.7423e+09 
  8.9273e-01   3.9811e-01   2.2315e+11   2.7894e+09 
  1.0017e+00   3.9811e-01   2.5176e+11   2.7441e+09 
  1.1239e+00   3.9811e-01   2.9779e+11   2.7993e+09 
  1.2610e+00   3.9811e-01   3.3663e+11   2.7604e+09 
  1.4149e+00   3.9811e-01   3.7616e+11   2.7084e+09 
  1.5875e+00   3.9811e-01   4.0435e+11   2.6282e+09 
  1.7812e+00   3.9811e-01   4.3274e+11   2.5532e+09 
  1.9986e+00   3.9811e-01   4.4039e+11   2.4222e+09 
  2.2424e+00   3.9811e-01   4.4441e+11   2.2666e+09 
  2.5160e+00   3.9811e-01   4.3228e+11   2.1181e+09 
  2.8231e+00   3.9811e-01   4.0661e+11   1.9517e+09 
  3.1675e+00   3.9811e-01   3.6543e+11   1.7176e+09 
  3.5540e+00   3.9811e-01   3.2050e+11   1.5385e+09 
  3.9877e+00   3.9811e-01   2.6870e+11   1.3436e+09 
  4.4742e+00   3.9811e-01   2.2071e+11   1.1697e+09 
  5.0202e+00   3.9811e-01   1.7500e+11   9.8000e+08 
  5.6327e+00   3.9811e-01   1.3998e+11   8.3991e+08 
  6.3200e+00   3.9811e-01   1.1190e+11   7.2736e+08 
  7.0912e+00   3.9811e-01   9.1881e+10   6.6155e+08 
  7.9564e+00   3.9811e-01   7.6131e+10   5.7860e+08 
  8.9273e+00   3.9811e-01   6.4339e+10   5.1471e+08 
  1.0017e+01   3.9811e-01   5.5515e+10   4.7187e+08 
  1.1239e+01   3.9811e-01   4.7101e+10   4.2391e+08 
  1.2610e+01   3.9811e-01   4.0697e+10   3.7441e+08 
  1.4149e+01   3.9811e-01   3.4144e+10   3.6876e+08 
  1.5875e+01   3.9811e-01   2.8722e+10   2.9871e+08 
  1.7812e+01   3.9811e-01   2.3714e+10   2.5610e+08 
  1.9986e+01   3.9811e-01   1.9402e+10   2.3476e+08 
  2.2424e+01   3.9811e-01   1.5308e+10   1.9901e+08 
  2.5160e+01   3.9811e-01   1.1881e+10   1.6395e+08 
  2.8231e+01   3.9811e-01   8.9138e+09   1.3728e+08 
  3.1675e+01   3.9811e-01   6.3675e+09   1.1079e+08 
  3.5540e+01   3.9811e-01   4.6089e+09   1.0094e+08 
  3.9877e+01   3.9811e-01   3.2559e+09   8.0094e+07 
  4.4742e+01   3.9811e-01   2.1201e+09   5.7033e+07 
  5.0202e+01   3.9811e-01   1.3608e+09   4.0959e+07 
  5.6327e+01   3.9811e-01   9.1679e+08   3.6030e+07 
  6.3200e+01   3.9811e-01   5.9848e+08   2.9745e+07 
  7.0912e+01   3.9811e-01   3.3328e+08   1.7897e+07 
  7.9564e+01   3.9811e-01   1.8567e+08   1.4315e+07 
  8.9273e+01   3.9811e-01   1.0820e+08   9.2728e+06 
  1.0017e+02   3.9811e-01   5.8201e+07   6.9550e+06 
  1.1239e+02   3.9811e-01   2.6856e+07   4.9255e+06 
  1.2610e+02   3.9811e-01   1.1004e+07   2.5188e+06 
  1.4149e+02   3.9811e-01   4.3351e+06   1.4744e+06 
  1.5875e+02   3.9811e-01   6.7585e+05   3.2779e+05 
  1.7812e+02   3.9811e-01   6.5702e+05   3.1044e+05 
  1.9986e+02   3.9811e-01   0.0000e+00   0.0000e+00 
  2.2424e+02   3.9811e-01   1.7725e+05   1.7725e+05 
  2.5160e+02   3.9811e-01   0.0000e+00   0.0000e+00 
  2.8231e+02   3.9811e-01   0.0000e+00   0.0000e+00 
  3.1675e+02   3.9811e-01   0.0000e+00   0.0000e+00 
  3.5540e+02   3.9811e-01   0.0000e+00   0.0000e+00 
  3.9877e+02   3.9811e-01   0.0000e+00   0.0000e+00 
  4.4742e+02   3.9811e-01   0.0000e+00   0.0000e+00 
  5.0202e+02   3.9811e-01   0.0000e+00   0.0000e+00 
  5.6327e+02   3.9811e-01   0.0000e+00   0.0000e+00 
  6.3200e+02   3.9811e-01   0.0000e+00   0.0000e+00 
  7.0912e+02   3.9811e-01   0.0000e+00   0.0000e+00 
  7.9564e+02   3.9811e-01   0.0000e+00   0.0000e+00 
  8.9273e+02   3.9811e-01   0.0000e+00   0.0000e+00 
  1.0017e+03   3.9811e-01   0.0000e+00   0.0000e+00 
  1.1239e+03   3.9811e-01   0.0000e+00   0.0000e+00 
  1.2610e+03   3.9811e-01   0.0000e+00   0.0000e+00 
  1.4149e+03   3.9811e-01   0.0000e+00   0.0000e+00 
  1.5875e+03   3.9811e-01   0.0000e+00   0.0000e+00 
  1.7812e+03   3.9811e-01   0.0000e+00   0.0000e+00 
  1.9986e+03   3.9811e-01   0.0000e+00   0.0000e+00 
  2.2424e+03   3.9811e-01   0.0000e+00   0.0000e+00 
  2.5161e+03   3.9811e-01   0.0000e+00   0.0000e+00 


  0.0000e+00   4.4668e-01   0.0000e+00   0.0000e+00 
  5.2962e-02   4.4668e-01   7.2932e+08   2.0253e+08 
  1.1239e-01   4.4668e-01   3.5837e+09   1.1733e+09 
  1.2610e-01   4.4668e-01   3.3916e+09   1.2298e+09 
  1.4149e-01   4.4668e-01   4.1777e+09   1.1439e+09 
  1.5875e-01   4.4668e-01   9.1035e+09   1.6086e+09 
  1.7812e-01   4.4668e-01   9.3844e+09   1.4573e+09 
  1.9986e-01   4.4668e-01   1.2327e+10   1.5803e+09 
  2.2424e-01   4.4668e-01   1.7873e+10   1.7426e+09 
  2.5160e-01   4.4668e-01   1.8952e+10   1.6640e+09 
  2.8231e-01   4.4668e-01   2.7905e+10   1.8891e+09 
  3.1675e-01   4.4668e-01   3.8616e+10   2.0467e+09 
  3.5540e-01   4.4668e-01   4.8348e+10   2.1369e+09 
  3.9877e-01   4.4668e-01   6.0543e+10   2.2521e+09 
  4.4742e-01   4.4668e-01   7.3327e+10   2.3025e+09 
  5.0202e-01   4.4668e-01   8.9551e+10   2.3731e+09 
  5.6327e-01   4.4668e-01   1.1490e+11   2.5048e+09 
  6.3200e-01   4.4668e-01   1.3382e+11   2.5024e+09 
  7.0912e-01   4.4668e-01   1.6776e+11   2.6171e+09 
  7.9564e-01   4.4668e-01   1.9955e+11   2.6340e+09 
  8.9273e-01   4.4668e-01   2.3336e+11   2.6603e+09 
  1.0017e+00   4.4668e-01   2.6770e+11   2.6770e+09 
  1.1239e+00   4.4668e-01   3.0789e+11   2.6478e+09 
  1.2610e+00   4.4668e-01   3.4070e+11   2.5893e+09 
  1.4149e+00   4.4668e-01   3.8008e+11   2.5466e+09 
  1.5875e+00   4.4668e-01   4.0184e+11   2.4512e+09 
  1.7812e+00   4.4668e-01   4.2006e+11   2.3524e+09 
  1.9986e+00   4.4668e-01   4.2825e+11   2.2270e+09 
  2.2424e+00   4.4668e-01   4.2605e+11   2.0877e+09 
  2.5160e+00   4.4668e-01   4.0490e+11   1.9435e+09 
  2.8231e+00   4.4668e-01   3.6918e+11   1.7352e+09 
  3.1675e+00   4.4668e-01   3.2772e+11   1.5403e+09 
  3.5540e+00   4.4668e-01   2.8192e+11   1.4096e+09 
  3.9877e+00   4.4668e-01   2.3331e+11   1.1899e+09 
  4.4742e+00   4.4668e-01   1.8966e+11   1.0242e+09 
  5.0202e+00   4.4668e-01   1.5037e+11   9.0224e+08 
  5.6327e+00   4.4668e-01   1.2059e+11   7.7180e+08 
  6.3200e+00   4.4668e-01   9.7938e+10   6.8556e+08 
  7.0912e+00   4.4668e-01   8.0102e+10   6.0077e+08 
  7.9564e+00   4.4668e-01   6.7405e+10   5.6621e+08 
  8.9273e+00   4.4668e-01   5.8131e+10   5.3482e+08 
  1.0017e+01   4.4668e-01   4.9800e+10   4.4322e+08 
  1.1239e+01   4.4668e-01   4.2879e+10   3.9877e+08 
  1.2610e+01   4.4668e-01   3.6534e+10   3.7996e+08 
  1.4149e+01   4.4668e-01   3.1005e+10   3.5965e+08 
  1.5875e+01   4.4668e-01   2.6239e+10   3.1224e+08 
  1.7812e+01   4.4668e-01   2.1917e+10   2.9150e+08 
  1.9986e+01   4.4668e-01   1.7277e+10   2.4880e+08 
  2.2424e+01   4.4668e-01   1.3515e+10   1.9866e+08 
  2.5160e+01   4.4668e-01   1.0068e+10   1.5203e+08 
  2.8231e+01   4.4668e-01   7.7423e+09   1.3162e+08 
  3.1675e+01   4.4668e-01   5.7191e+09   1.2753e+08 
  3.5540e+01   4.4668e-01   3.9738e+09   9.3385e+07 
  3.9877e+01   4.4668e-01   2.6075e+09   6.5969e+07 
  4.4742e+01   4.4668e-01   1.7974e+09   5.7156e+07 
  5.0202e+01   4.4668e-01   1.1821e+09   4.1256e+07 
  5.6327e+01   4.4668e-01   7.1615e+08   2.9792e+07 
  6.3200e+01   4.4668e-01   4.6170e+08   2.0269e+07 
  7.0912e+01   4.4668e-01   2.9967e+08   2.0857e+07 
  7.9564e+01   4.4668e-01   1.6443e+08   1.1017e+07 
  8.9273e+01   4.4668e-01   8.4470e+07   8.2781e+06 
  1.0017e+02   4.4668e-01   4.0364e+07   4.7388e+06 
  1.1239e+02   4.4668e-01   2.5580e+07   7.1930e+06 
  1.2610e+02   4.4668e-01   8.9261e+06   2.0958e+06 
  1.4149e+02   4.4668e-01   4.4465e+06   1.5273e+06 
  1.5875e+02   4.4668e-01   1.8328e+06   8.2368e+05 
  1.7812e+02   4.4668e-01   9.5773e+05   4.6746e+05 
  1.9986e+02   4.4668e-01   2.6873e+05   2.6873e+05 
  2.2424e+02   4.4668e-01   0.0000e+00   0.0000e+00 
  2.5160e+02   4.4668e-01   0.0000e+00   0.0000e+00 
  2.8231e+02   4.4668e-01   0.0000e+00   0.0000e+00 
  3.1675e+02   4.4668e-01   0.0000e+00   0.0000e+00 
  3.5540e+02   4.4668e-01   0.0000e+00   0.0000e+00 
  3.9877e+02   4.4668e-01   0.0000e+00   0.0000e+00 
  4.4742e+02   4.4668e-01   0.0000e+00   0.0000e+00 
  5.0202e+02   4.4668e-01   0.0000e+00   0.0000e+00 
  5.6327e+02   4.4668e-01   0.0000e+00   0.0000e+00 
  6.3200e+02   4.4668e-01   0.0000e+00   0.0000e+00 
  7.0912e+02   4.4668e-01   0.0000e+00   0.0000e+00 
  7.9564e+02   4.4668e-01   0.0000e+00   0.0000e+00 
  8.9273e+02   4.4668e-01   0.0000e+00   0.0000e+00 
  1.0017e+03   4.4668e-01   0.0000e+00   0.0000e+00 
  1.1239e+03   4.4668e-01   0.0000e+00   0.0000e+00 
  1.2610e+03   4.4668e-01   0.0000e+00   0.0000e+00 
  1.4149e+03   4.4668e-01   0.0000e+00   0.0000e+00 
  1.5875e+03   4.4668e-01   0.0000e+00   0.0000e+00 
  1.7812e+03   4.4668e-01   0.0000e+00   0.0000e+00 
  1.9986e+03   4.4668e-01   0.0000e+00   0.0000e+00 
  2.2424e+03   4.4668e-01   0.0000e+00   0.0000e+00 
  2.5161e+03   4.4668e-01   0.0000e+00   0.0000e+00 


  0.0000e+00   5.0119e-01   0.0000e+00   0.0000e+00 
  5.2962e-02   5.0119e-01   6.8538e+08   1.8354e+08 
  1.1239e-01   5.0119e-01   3.5168e+09   1.2151e+09 
  1.2610e-01   5.0119e-01   3.0400e+09   9.0713e+08 
  1.4149e-01   5.0119e-01   6.4549e+09   1.3290e+09 
  1.5875e-01   5.0119e-01   6.2951e+09   1.2062e+09 
  1.7812e-01   5.0119e-01   8.4746e+09   1.3008e+09 
  1.9986e-01   5.0119e-01   1.1126e+10   1.4041e+09 
  2.2424e-01   5.0119e-01   1.7985e+10   1.6402e+09 
  2.5160e-01   5.0119e-01   2.5599e+10   1.8713e+09 
  2.8231e-01   5.0119e-01   3.2327e+10   1.9267e+09 
  3.1675e-01   5.0119e-01   3.7632e+10   1.8892e+09 
  3.5540e-01   5.0119e-01   5.3911e+10   2.1187e+09 
  3.9877e-01   5.0119e-01   6.4456e+10   2.1657e+09 
  4.4742e-01   5.0119e-01   8.6261e+10   2.3377e+09 
  5.0202e-01   5.0119e-01   1.0453e+11   2.4041e+09 
  5.6327e-01   5.0119e-01   1.2466e+11   2.4433e+09 
  6.3200e-01   5.0119e-01   1.5413e+11   2.5431e+09 
  7.0912e-01   5.0119e-01   1.8504e+11   2.5906e+09 
  7.9564e-01   5.0119e-01   2.1847e+11   2.5998e+09 
  8.9273e-01   5.0119e-01   2.5564e+11   2.6331e+09 
  1.0017e+00   5.0119e-01   2.9152e+11   2.5946e+09 
  1.1239e+00   5.0119e-01   3.2701e+11   2.5507e+09 
  1.2610e+00   5.0119e-01   3.6204e+11   2.4980e+09 
  1.4149e+00   5.0119e-01   3.9244e+11   2.4332e+09 
  1.5875e+00   5.0119e-01   4.0734e+11   2.3218e+09 
  1.7812e+00   5.0119e-01   4.1986e+11   2.2253e+09 
  1.9986e+00   5.0119e-01   4.2458e+11   2.0804e+09 
  2.2424e+00   5.0119e-01   4.0694e+11   1.9533e+09 
  2.5160e+00   5.0119e-01   3.7674e+11   1.7706e+09 
  2.8231e+00   5.0119e-01   3.4175e+11   1.5720e+09 
  3.1675e+00   5.0119e-01   2.9611e+11   1.4509e+09 
  3.5540e+00   5.0119e-01   2.4664e+11   1.2332e+09 
  3.9877e+00   5.0119e-01   2.0328e+11   1.0367e+09 
  4.4742e+00   5.0119e-01   1.6397e+11   9.6741e+08 
  5.0202e+00   5.0119e-01   1.2942e+11   7.7654e+08 
  5.6327e+00   5.0119e-01   1.0557e+11   6.6512e+08 
  6.3200e+00   5.0119e-01   8.6499e+10   6.1415e+08 
  7.0912e+00   5.0119e-01   7.3849e+10   7.0895e+08 
  7.9564e+00   5.0119e-01   6.2884e+10   6.0997e+08 
  8.9273e+00   5.0119e-01   5.3606e+10   5.1998e+08 
  1.0017e+01   5.0119e-01   4.6083e+10   4.6544e+08 
  1.1239e+01   5.0119e-01   3.9798e+10   4.6565e+08 
  1.2610e+01   5.0119e-01   3.3839e+10   3.9591e+08 
  1.4149e+01   5.0119e-01   2.8420e+10   3.6663e+08 
  1.5875e+01   5.0119e-01   2.3831e+10   3.2649e+08 
  1.7812e+01   5.0119e-01   1.9261e+10   2.6002e+08 
  1.9986e+01   5.0119e-01   1.5815e+10   2.5147e+08 
  2.2424e+01   5.0119e-01   1.2148e+10   1.9194e+08 
  2.5160e+01   5.0119e-01   9.2299e+09   1.6337e+08 
  2.8231e+01   5.0119e-01   6.8502e+09   1.5618e+08 
  3.1675e+01   5.0119e-01   4.8264e+09   1.0908e+08 
  3.5540e+01   5.0119e-01   3.3995e+09   9.0764e+07 
  3.9877e+01   5.0119e-01   2.2918e+09   6.2794e+07 
  4.4742e+01   5.0119e-01   1.5415e+09   5.0562e+07 
  5.0202e+01   5.0119e-01   1.0145e+09   4.2304e+07 
  5.6327e+01   5.0119e-01   6.1951e+08   3.5188e+07 
  6.3200e+01   5.0119e-01   4.0555e+08   2.2103e+07 
  7.0912e+01   5.0119e-01   2.4107e+08   1.4344e+07 
  7.9564e+01   5.0119e-01   1.4174e+08   1.5026e+07 
  8.9273e+01   5.0119e-01   8.4792e+07   1.0294e+07 
  1.0017e+02   5.0119e-01   3.5621e+07   4.1997e+06 
  1.1239e+02   5.0119e-01   2.1225e+07   5.0750e+06 
